id,question,date_julian,date_gregorian,time,lat,lon,expected_verdict,source
1,Stolen Fish,1638-02-20,1638-03-02,09:00,51.368,-0.443,PARTIAL,CA II p397
2,Marriage 1,1645-06-10,1645-06-20,14:30,51.507,-0.127,YES,CA p304
3,Ship Return,1644-09-15,1644-09-25,11:00,51.507,-0.127,NO,CA p...
4,Office Obtained,1646-03-05,1646-03-15,10:15,51.507,-0.127,YES,CA
5,Sick Recovery,1647-01-12,1647-01-22,08:00,51.507,-0.127,NO,CA
6,Money Lent,1645-04-02,1645-04-12,09:30,51.507,-0.127,YES,CA p310
7,Child Birth,1646-07-18,1646-07-28,16:00,51.507,-0.127,YES,CA
8,Lawsuit Win,1645-11-05,1645-11-15,13:45,51.507,-0.127,NO,CA
9,House Purchase,1644-05-20,1644-05-30,10:00,51.507,-0.127,YES,CA
10,Thief Known,1646-02-14,1646-02-24,11:30,51.507,-0.127,YES,CA p398
11,Travel Safe,1645-08-09,1645-08-19,07:15,51.507,-0.127,YES,CA
12,Job Offer,1646-10-01,1646-10-11,14:00,51.507,-0.127,NO,CA
13,Marriage 2,1645-12-20,1645-12-30,15:20,51.507,-0.127,NO,CA p305
14,Lost Ring,1644-12-02,1644-12-12,09:00,51.507,-0.127,PARTIAL,CA
15,Prison Release,1646-06-25,1646-07-05,12:00,51.507,-0.127,YES,CA
16,Partner Return,1645-02-10,1645-02-20,10:30,51.507,-0.127,YES,CA
17,Money Borrow,1646-09-12,1646-09-22,11:00,51.507,-0.127,NO,CA
18,Sibling Health,1644-07-08,1644-07-18,09:15,51.507,-0.127,YES,CA
19,Court Case,1645-05-14,1645-05-24,15:00,51.507,-0.127,NO,CA
20,New Venture,1646-08-05,1646-08-15,13:00,51.507,-0.127,YES,CA
21,Ex Return 2,1645-03-22,1645-04-01,14:45,51.507,-0.127,NO,CA
22,Property Sale,1644-10-30,1644-11-09,10:30,51.507,-0.127,YES,CA
23,Horse Purchase,1646-04-18,1646-04-28,09:00,51.507,-0.127,NO,CA
24,Disease Cure,1647-02-28,1647-03-10,08:30,51.507,-0.127,YES,CA
25,Brother Return,1645-09-01,1645-09-11,16:30,51.507,-0.127,YES,CA
26,Marriage 3,1646-01-15,1646-01-25,12:45,51.507,-0.127,YES,CA p306
27,Lost Horse,1644-11-18,1644-11-28,07:00,51.507,-0.127,NO,CA
28,Wife Fidelity,1645-10-12,1645-10-22,18:00,51.507,-0.127,YES,CA
29,Husband fidelity,1646-12-05,1646-12-15,19:15,51.507,-0.127,NO,CA
30,Treasure Find,1644-06-12,1644-06-22,11:45,51.507,-0.127,PARTIAL,CA
31,Promotion,1646-11-20,1646-11-30,09:30,51.507,-0.127,YES,CA
32,Exams Pass,1645-07-25,1645-08-04,10:00,51.507,-0.127,YES,CA
33,Debt Repay,1644-08-14,1644-08-24,15:30,51.507,-0.127,NO,CA
34,Child Gender,1646-05-30,1646-06-09,13:15,51.507,-0.127,YES,CA
35,Death Query,1647-03-10,1647-03-20,06:00,51.507,-0.127,NO,CA
